Eye,Filename,ExpCDR,Set,Glaucoma,dataset,filename,image_path,mask_path,label,split,image_width,image_height,imageID,binaryLabels,source,mode
unknown,unknown,0.56765,unknown,0.0,REFUGE,T0396.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Images\T0396.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks\T0396.png,-1,test,1634.0,1634.0,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,T0397.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Images\T0397.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks\T0397.png,-1,test,1634.0,1634.0,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,T0398.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Images\T0398.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks\T0398.png,-1,test,1634.0,1634.0,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,T0399.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Images\T0399.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks\T0399.png,-1,test,1634.0,1634.0,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,T0400.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Images\T0400.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks\T0400.png,-1,test,1634.0,1634.0,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_1,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_1.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_1.png,0,test,1634.0,1634.0,image_1.jpg,0.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_18,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_18.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_18.png,1,test,1634.0,1634.0,image_18.jpg,1.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_31,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_31.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_31.png,0,test,1634.0,1634.0,image_31.jpg,0.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_32,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_32.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_32.png,0,test,1634.0,1634.0,image_32.jpg,0.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_53,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_53.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_53.png,0,test,1634.0,1634.0,image_53.jpg,0.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_54,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_54.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_54.png,0,test,1634.0,1634.0,image_54.jpg,0.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_78,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_78.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_78.png,0,test,1634.0,1634.0,image_78.jpg,0.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_121,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_121.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_121.png,0,test,1634.0,1634.0,image_121.jpg,0.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_143,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_143.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_143.png,0,test,1634.0,1634.0,image_143.jpg,0.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_194,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_194.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_194.png,0,test,1634.0,1634.0,image_194.jpg,0.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_219,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_219.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_219.png,0,test,1634.0,1634.0,image_219.jpg,0.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_227,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_227.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_227.png,0,test,1634.0,1634.0,image_227.jpg,0.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_231,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_231.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_231.png,0,test,1634.0,1634.0,image_231.jpg,0.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_246,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_246.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_246.png,0,test,1634.0,1634.0,image_246.jpg,0.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_264,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_264.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_264.png,0,test,1634.0,1634.0,image_264.jpg,0.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_305,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_305.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_305.png,0,test,1634.0,1634.0,image_305.jpg,0.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_337,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_337.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_337.png,0,test,1634.0,1634.0,image_337.jpg,0.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_367,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_367.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_367.png,0,test,1634.0,1634.0,image_367.jpg,0.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_421,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_421.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_421.png,1,test,1634.0,1634.0,image_421.jpg,1.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_436,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_436.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_436.png,0,test,1634.0,1634.0,image_436.jpg,0.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_445,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_445.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_445.png,0,test,1634.0,1634.0,image_445.jpg,0.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_446,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_446.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_446.png,0,test,1634.0,1634.0,image_446.jpg,0.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_486,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_486.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_486.png,0,test,1634.0,1634.0,image_486.jpg,0.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_493,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_493.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_493.png,0,test,1634.0,1634.0,image_493.jpg,0.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_496,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_496.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_496.png,0,test,1634.0,1634.0,image_496.jpg,0.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_513,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_513.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_513.png,0,test,1634.0,1634.0,image_513.jpg,0.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_527,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_527.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_527.png,0,test,1634.0,1634.0,image_527.jpg,0.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_545,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_545.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_545.png,1,test,1634.0,1634.0,image_545.jpg,1.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_571,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_571.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_571.png,0,test,1634.0,1634.0,image_571.jpg,0.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_595,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_595.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_595.png,0,test,1634.0,1634.0,image_595.jpg,0.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_596,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_596.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_596.png,0,test,1634.0,1634.0,image_596.jpg,0.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_601,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_601.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_601.png,0,test,1634.0,1634.0,image_601.jpg,0.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_608,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_608.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_608.png,1,test,1634.0,1634.0,image_608.jpg,1.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_704,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_704.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_704.png,0,test,1634.0,1634.0,image_704.jpg,0.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_709,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_709.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_709.png,0,test,1634.0,1634.0,image_709.jpg,0.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_727,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_727.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_727.png,1,test,1634.0,1634.0,image_727.jpg,1.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_746,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_746.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_746.png,0,test,1634.0,1634.0,image_746.jpg,0.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_778,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_778.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_778.png,0,test,1634.0,1634.0,image_778.jpg,0.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_779,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_779.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_779.png,0,test,1634.0,1634.0,image_779.jpg,0.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_815,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_815.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_815.png,0,test,1634.0,1634.0,image_815.jpg,0.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_841,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_841.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_841.png,1,test,1634.0,1634.0,image_841.jpg,1.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_874,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_874.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_874.png,0,test,1634.0,1634.0,image_874.jpg,0.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_878,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_878.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_878.png,0,test,1634.0,1634.0,image_878.jpg,0.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_903,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_903.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_903.png,1,test,1634.0,1634.0,image_903.jpg,1.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_936,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_936.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_936.png,0,test,1634.0,1634.0,image_936.jpg,0.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_958,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_958.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_958.png,0,test,1634.0,1634.0,image_958.jpg,0.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_964,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_964.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_964.png,0,test,1634.0,1634.0,image_964.jpg,0.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_1033,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_1033.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_1033.png,1,test,1634.0,1634.0,image_1033.jpg,1.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_1087,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_1087.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_1087.png,0,test,1634.0,1634.0,image_1087.jpg,0.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_1088,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_1088.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_1088.png,0,test,1634.0,1634.0,image_1088.jpg,0.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_1164,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_1164.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_1164.png,0,test,1634.0,1634.0,image_1164.jpg,0.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_1165,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_1165.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_1165.png,0,test,1634.0,1634.0,image_1165.jpg,0.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_1189,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_1189.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_1189.png,0,test,1634.0,1634.0,image_1189.jpg,0.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_1198,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_1198.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_1198.png,0,test,1634.0,1634.0,image_1198.jpg,0.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_1202,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_1202.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_1202.png,1,test,1634.0,1634.0,image_1202.jpg,1.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_1230,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_1230.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_1230.png,1,test,1634.0,1634.0,image_1230.jpg,1.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_1233,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_1233.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_1233.png,1,test,1634.0,1634.0,image_1233.jpg,1.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_1240,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_1240.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_1240.png,0,test,1634.0,1634.0,image_1240.jpg,0.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_1247,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_1247.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_1247.png,1,test,1634.0,1634.0,image_1247.jpg,1.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_1255,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_1255.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_1255.png,0,test,1634.0,1634.0,image_1255.jpg,0.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_1318,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_1318.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_1318.png,1,test,1634.0,1634.0,image_1318.jpg,1.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_1330,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_1330.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_1330.png,0,test,1634.0,1634.0,image_1330.jpg,0.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_1348,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_1348.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_1348.png,0,test,1634.0,1634.0,image_1348.jpg,0.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_1350,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_1350.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_1350.png,0,test,1634.0,1634.0,image_1350.jpg,0.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_1377,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_1377.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_1377.png,1,test,1634.0,1634.0,image_1377.jpg,1.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_1391,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_1391.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_1391.png,0,test,1634.0,1634.0,image_1391.jpg,0.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_1414,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_1414.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_1414.png,0,test,1634.0,1634.0,image_1414.jpg,0.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_1416,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_1416.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_1416.png,0,test,1634.0,1634.0,image_1416.jpg,0.0,g1020,segmentation
