file_id,dataset,split,image_path,image_cropped_path,image_square_path,mask_path,mask_cropped_path,mask_square_path,nerve_removed_path,label,eye_laterality,cdr,ecc_cup,ecc_disc,fovea_x,fovea_y,image_width,image_height,source
image_1336,G1020,train,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1336.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1336.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1336.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1336.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1336.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1336.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1336.jpg,1,,,,,,,3007,2425,g1020
image_1337,G1020,train,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1337.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1337.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1337.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1337.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1337.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1337.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1337.jpg,1,,,,,,,3006,2425,g1020
image_1338,G1020,train,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1338.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1338.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1338.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1338.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1338.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1338.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1338.jpg,1,,,,,,,3005,2425,g1020
image_1339,G1020,train,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1339.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1339.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1339.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1339.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1339.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1339.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1339.jpg,1,,,,,,,3004,2423,g1020
image_1344,G1020,val,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1344.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1344.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1344.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1344.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1344.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1344.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1344.jpg,0,,,,,,,3004,2424,g1020
image_1348,G1020,test,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1348.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1348.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1348.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1348.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1348.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1348.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1348.jpg,0,,,,,,,3005,2424,g1020
image_1349,G1020,train,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1349.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1349.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1349.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1349.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1349.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1349.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1349.jpg,0,,,,,,,3003,2423,g1020
image_1350,G1020,train,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1350.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1350.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1350.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1350.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1350.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1350.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1350.jpg,0,,,,,,,3004,2423,g1020
image_1351,G1020,val,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1351.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1351.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1351.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1351.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1351.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1351.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1351.jpg,0,,,,,,,3005,2424,g1020
image_1352,G1020,train,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1352.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1352.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1352.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1352.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1352.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1352.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1352.jpg,0,,,,,,,3004,2425,g1020
image_1355,G1020,train,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1355.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1355.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1355.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1355.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1355.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1355.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1355.jpg,1,,,,,,,3004,2423,g1020
image_1356,G1020,test,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1356.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1356.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1356.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1356.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1356.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1356.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1356.jpg,1,,,,,,,3003,2424,g1020
image_1359,G1020,train,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1359.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1359.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1359.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1359.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1359.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1359.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1359.jpg,0,,,,,,,3005,2425,g1020
image_1360,G1020,train,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1360.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1360.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1360.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1360.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1360.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1360.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1360.jpg,0,,,,,,,3006,2425,g1020
image_1361,G1020,train,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1361.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1361.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1361.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1361.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1361.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1361.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1361.jpg,0,,,,,,,3004,2423,g1020
image_1362,G1020,train,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1362.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1362.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1362.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1362.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1362.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1362.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1362.jpg,0,,,,,,,3005,2425,g1020
image_1366,G1020,train,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1366.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1366.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1366.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1366.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1366.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1366.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1366.jpg,0,,,,,,,3004,2423,g1020
image_1367,G1020,train,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1367.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1367.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1367.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1367.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1367.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1367.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1367.jpg,0,,,,,,,3005,2423,g1020
image_1368,G1020,train,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1368.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1368.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1368.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1368.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1368.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1368.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1368.jpg,0,,,,,,,3004,2423,g1020
image_1377,G1020,train,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1377.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1377.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1377.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1377.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1377.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1377.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1377.jpg,1,,,,,,,3004,2424,g1020
image_1378,G1020,val,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1378.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1378.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1378.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1378.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1378.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1378.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1378.jpg,1,,,,,,,3005,2425,g1020
image_1384,G1020,train,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1384.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1384.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1384.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1384.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1384.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1384.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1384.jpg,0,,,,,,,3004,2425,g1020
image_1386,G1020,val,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1386.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1386.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1386.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1386.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1386.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1386.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1386.jpg,0,,,,,,,3007,2426,g1020
image_1387,G1020,test,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1387.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1387.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1387.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1387.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1387.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1387.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1387.jpg,0,,,,,,,3005,2424,g1020
image_1388,G1020,test,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1388.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1388.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1388.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1388.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1388.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1388.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1388.jpg,0,,,,,,,3006,2423,g1020
image_1389,G1020,test,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1389.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1389.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1389.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1389.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1389.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1389.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1389.jpg,0,,,,,,,2133,1944,g1020
image_1391,G1020,train,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1391.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1391.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1391.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1391.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1391.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1391.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1391.jpg,0,,,,,,,3004,2423,g1020
image_1392,G1020,train,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1392.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1392.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1392.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1392.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1392.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1392.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1392.jpg,0,,,,,,,3004,2424,g1020
image_1401,G1020,train,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1401.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1401.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1401.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1401.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1401.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1401.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1401.jpg,0,,,,,,,3004,2424,g1020
image_1402,G1020,train,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1402.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1402.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1402.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1402.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1402.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1402.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1402.jpg,0,,,,,,,3006,2424,g1020
image_1403,G1020,train,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1403.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1403.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1403.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1403.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1403.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1403.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1403.jpg,0,,,,,,,3006,2424,g1020
image_1404,G1020,train,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1404.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1404.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1404.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1404.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1404.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1404.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1404.jpg,0,,,,,,,3005,2424,g1020
image_1413,G1020,test,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1413.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1413.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1413.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1413.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1413.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1413.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1413.jpg,0,,,,,,,3006,2425,g1020
image_1414,G1020,train,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1414.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1414.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1414.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1414.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1414.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1414.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1414.jpg,0,,,,,,,3004,2423,g1020
image_1415,G1020,train,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1415.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1415.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1415.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1415.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1415.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1415.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1415.jpg,0,,,,,,,3003,2423,g1020
image_1416,G1020,train,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1416.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1416.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1416.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1416.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1416.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1416.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1416.jpg,0,,,,,,,3005,2424,g1020
image_1421,G1020,test,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1421.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1421.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1421.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1421.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1421.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1421.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1421.jpg,1,,,,,,,3005,2424,g1020
image_1422,G1020,train,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1422.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1422.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1422.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1422.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1422.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1422.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1422.jpg,1,,,,,,,3004,2425,g1020
image_1426,G1020,train,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1426.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1426.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1426.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1426.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1426.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1426.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1426.jpg,0,,,,,,,3004,2423,g1020
