file_id,dataset,split,image_path,image_cropped_path,image_square_path,mask_path,mask_cropped_path,mask_square_path,nerve_removed_path,label,eye_laterality,cdr,ecc_cup,ecc_disc,fovea_x,fovea_y,image_width,image_height,source
image_1243,G1020,test,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1243.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1243.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1243.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1243.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1243.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1243.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1243.jpg,0,,,,,,,3005,2425,g1020
image_1285,G1020,test,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1285.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1285.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1285.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1285.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1285.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1285.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1285.jpg,0,,,,,,,2088,1944,g1020
image_1303,G1020,test,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1303.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1303.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1303.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1303.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1303.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1303.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1303.jpg,0,,,,,,,3004,2423,g1020
image_1322,G1020,test,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1322.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1322.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1322.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1322.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1322.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1322.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1322.jpg,0,,,,,,,3006,2424,g1020
image_1334,G1020,test,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1334.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1334.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1334.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1334.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1334.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1334.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1334.jpg,1,,,,,,,3005,2424,g1020
image_1348,G1020,test,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1348.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1348.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1348.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1348.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1348.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1348.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1348.jpg,0,,,,,,,3005,2424,g1020
image_1356,G1020,test,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1356.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1356.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1356.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1356.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1356.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1356.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1356.jpg,1,,,,,,,3003,2424,g1020
image_1387,G1020,test,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1387.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1387.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1387.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1387.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1387.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1387.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1387.jpg,0,,,,,,,3005,2424,g1020
image_1388,G1020,test,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1388.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1388.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1388.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1388.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1388.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1388.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1388.jpg,0,,,,,,,3006,2423,g1020
image_1389,G1020,test,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1389.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1389.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1389.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1389.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1389.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1389.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1389.jpg,0,,,,,,,2133,1944,g1020
image_1413,G1020,test,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1413.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1413.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1413.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1413.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1413.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1413.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1413.jpg,0,,,,,,,3006,2425,g1020
image_1421,G1020,test,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1421.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1421.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1421.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1421.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1421.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1421.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1421.jpg,1,,,,,,,3005,2424,g1020
image_1453,G1020,test,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1453.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1453.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1453.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1453.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1453.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1453.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1453.jpg,0,,,,,,,3005,2425,g1020
image_1463,G1020,test,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1463.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1463.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1463.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1463.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1463.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1463.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1463.jpg,0,,,,,,,3005,2424,g1020
image_1470,G1020,test,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1470.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1470.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1470.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1470.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1470.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1470.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1470.jpg,0,,,,,,,3004,2423,g1020
image_1521,G1020,test,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1521.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1521.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1521.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1521.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1521.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1521.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1521.jpg,1,,,,,,,3006,2424,g1020
image_1543,G1020,test,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1543.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1543.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1543.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1543.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1543.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1543.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1543.jpg,0,,,,,,,3004,2423,g1020
image_1591,G1020,test,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1591.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1591.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1591.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1591.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1591.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1591.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1591.jpg,1,,,,,,,3007,2426,g1020
image_1607,G1020,test,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1607.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1607.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1607.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1607.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1607.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1607.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1607.jpg,1,,,,,,,3005,2424,g1020
image_1610,G1020,test,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1610.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1610.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1610.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1610.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1610.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1610.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1610.jpg,1,,,,,,,3006,2424,g1020
image_1652,G1020,test,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1652.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1652.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1652.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1652.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1652.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1652.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1652.jpg,0,,,,,,,3005,2424,g1020
image_1653,G1020,test,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1653.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1653.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1653.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1653.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1653.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1653.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1653.jpg,0,,,,,,,3004,2424,g1020
image_1692,G1020,test,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1692.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1692.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1692.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1692.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1692.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1692.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1692.jpg,0,,,,,,,3004,2424,g1020
image_1699,G1020,test,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1699.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1699.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1699.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1699.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1699.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1699.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1699.jpg,1,,,,,,,3004,2424,g1020
image_1716,G1020,test,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1716.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1716.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1716.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1716.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1716.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1716.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1716.jpg,0,,,,,,,3004,2423,g1020
image_1724,G1020,test,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1724.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1724.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1724.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1724.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1724.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1724.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1724.jpg,0,,,,,,,3004,2424,g1020
image_1746,G1020,test,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1746.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1746.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1746.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1746.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1746.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1746.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1746.jpg,0,,,,,,,3004,2423,g1020
image_1747,G1020,test,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1747.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1747.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1747.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1747.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1747.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1747.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1747.jpg,1,,,,,,,3004,2423,g1020
image_1759,G1020,test,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1759.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1759.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1759.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1759.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1759.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1759.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1759.jpg,0,,,,,,,3006,2424,g1020
image_1768,G1020,test,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1768.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1768.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1768.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1768.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1768.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1768.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1768.jpg,0,,,,,,,3005,2424,g1020
image_1786,G1020,test,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1786.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1786.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1786.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1786.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1786.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1786.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1786.jpg,1,,,,,,,3003,2423,g1020
image_1791,G1020,test,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1791.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1791.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1791.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1791.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1791.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1791.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1791.jpg,0,,,,,,,3004,2423,g1020
image_1843,G1020,test,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1843.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1843.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1843.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1843.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1843.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1843.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1843.jpg,0,,,,,,,3005,2424,g1020
image_1844,G1020,test,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1844.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1844.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1844.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1844.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1844.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1844.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1844.jpg,0,,,,,,,3004,2423,g1020
image_1861,G1020,test,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1861.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1861.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1861.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1861.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1861.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1861.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1861.jpg,1,,,,,,,3003,2423,g1020
image_1876,G1020,test,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1876.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1876.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1876.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1876.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1876.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1876.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1876.jpg,1,,,,,,,3004,2423,g1020
image_1899,G1020,test,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1899.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1899.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1899.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1899.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1899.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1899.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1899.jpg,1,,,,,,,2107,1944,g1020
image_1901,G1020,test,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1901.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1901.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1901.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1901.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1901.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1901.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1901.jpg,1,,,,,,,3004,2424,g1020
image_1932,G1020,test,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1932.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1932.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1932.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1932.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1932.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1932.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1932.jpg,1,,,,,,,3004,2423,g1020
